,0
0,One girl is jumping on the car
1,I would like to know the travel menu
2,i think i lost my package
3,What benefits are you giving me?
4,I love travelling with my pet
5,My flight was terrible!
6,A dog is caught mid air with a ball
7,How can i sign up for a frequent flyer program?
8,can I make a reservation change?
9,How much will it cost to change the list?
10,is there any body can help me to reach to my position on the plane
11,A woman is slicing garlic
12,I need to add a frequent flyer number to the flight that I have booked
13,A kid is putting the guitar away
14,The man in a cowboy hat is walking through a market and is putting a hand in his pocket
15,Want to add travel insurance to a purchased flight
16,Can I bring my pet on the plane?
17,is there any implications on my flight because of the weather ?
18,The man is not playing the guitar
19,Do I pay any fee to cancel the flight?
20,Does my additional assurance cover other flight?
21,A boy wearing red shorts is jumping into a paddling pool
22,Is there a carrying bag cost?
23,The water is being drunk by a dog
24,YOU CAN MAKE ME A BOOKING FOR THIS FLIGHT
25,I will never use this airline again.
26,What are the types of trips you make?
27,Can you help me to get another flight as soon as possible? I missed my flight.
28,A cow is eating hay
29,"Sorry, I would like to know the price for baggage."
30,A tomato is being sliced by a woman
31,should i have the frequent flier number ?
32,I need to fly as soon as possible
33,Are there extra costs for carrying a handbag?
34,what can I do as I am going to miss my connecting flight
35,A woman in a fur hat and fur coat is sitting outside a building
36,"I want to book a flight, please"
37,The black dog is not running through the grass
38,"I lost my bag, it would help me get it"
39,One brown and black dog is running through the leaves
40,There are no women wearing bikinis on the sandy beach
41,how can i add a flight number to my booked flight?
42,I have some number of available flight
43,Can you cancel my flight?
44,A girl in a white dress is running
45,A girl is speeding down a steep slide
46,I want to cancel my trip because of the weather
47,How do I sign up as a frequent flyer?
48,A blonde man is hanging by gymnastic ropes
49,A man is driving a car
50,where to look for lost luggage?
51,I think I will try another air line next time
52,How much does it cost me to change the date of my trip?
53,excuse me where I can weigh my luggage?
54,Is my luggage found?
55,I would charge something extra for the ticket change ??
56,I want to check whether the schedule of my plane is on time or not
57,can I add a reservation office number?
58,This is not acceptable! Do not count me among your clients anymore!
59,How much money does it cost to bring a hand bag to the plane?
60,"I would like to request a flight to the same destination and as soon as possible, I missed the flight that just left, please."
61,Is this frequent flyer program? I want to sign up for it.
62,or where you could take my pet?
63,Is it possible to change my flight for another? Same destination but different time?
64,I want to cancel my flight.
65,can i change my flight time?
66,Can you help me find my bag?
67,and how much cost on every part
68,A woman is cutting broccoli
69,This airline is bad the service is too poor
70,You had a bad flight and want some money back
71,Can you repeat the answer?
72,A big city is begging for men and money holders
73,CAN I CHANGE THE FOLLOWING FLIGHT?
74,What is the weight limit for a checked bag?
75,What happened if i changed my fly?
76,I need to book a flight.
77,"Tell me please, my flight is on schedule"
78,"A dog, which is large and gray, is carrying a ball in its mouth and running across the grass"
79,How does my flight change?
80,You need to know the maximum weight for a checked bag
81,How much is the maximum that each suitcase should weigh?
82,The woman is eating some pizza
83,What else can I do with my frequent flier number?
84,"Something important came up, can I cancel my flight?"
85,How much do I have to pay to take my dog with me?
86,Are there tour guides in this city?
87,A black and white dog is playing with a new volleyball
88,An orange is being sliced by a man
89,Can you update me about my lost luggage
90,Somebody is leaping in the air on a board
91,has my bag been lost
92,will my flight depart on time?
93,The plane is landing
94,Where can I find my frequent flier number?
95,I want to add travel insurance to my purchased flight
96,How to cancel the purchase made by my credit card?
97,can i book another flight?
98,"If I bring this luggage with me, how much do I need to pay?"
99,can I still add a frequent flyer number to my reservation?
100,Do you have a frequent flier program to sign up?
101,I will not use this airline again. Be sure!
102,"I already booked, I want to add travel insurance please"
103,I hope you can find my lost luggage
104,A little boy is topless and is serious
105,The boy is not riding a tricycle
106,are pets allowed on board
107,can you check my flight status ?
108,my flight was cancelled and i wounder another one
109,What about food in flight?
110,When is the next flight scheduled?
111,A little black dog is wearing a red collar and is in the leaves with a blue ball
112,can I take all my things
113,A child in orange is playing outdoors with a snowball
114,Which airline has flights for tomorrow?
115,A dog is walking along the snowdrift
116,I need a wheelchair when I land
117,Do you have maximum weight?
118,What other flights are in the right direction?
119,can you repeat what do you said?
120,How can I add a frequent flyer number to a booked flight?
121,Lousy service and very expensive
122,The person is slicing a clove of garlic into pieces
123,you repeat
124,The group of people is sitting on a rocky ledge and a scenic view is behind them
125,Do I need to pay again for luggage?
126,Hi there was a problem and i need to change my flight
127,Do you have the option to buy travel insurance on this flight?
128,Is there another trip because I want to cancel my trip
129,can you please tell me what food will be served on the plane ?
130,what is the cost to change my flight?
131,What is missing for the flight to leave ??
132,Is it about safety of our flights?
133,Boys are dancing in front of some people
